0.274207928,0.3571185,66.99929849,99.36739055,0.632609445
0.266371655,0.2889265,65.09655472,96.54541052,3.454589479
0.241784878,0.195435,62.48788555,92.6764648,7.323535196
0.219493114,0.155736,61.3801746,91.03360662,8.966393381
0.207714557,0.14515425,61.08491477,90.59570353,9.404296466
0.197166377,0.1356075,60.81853427,90.20063171,9.799368291
0.212880571,0.15151475,61.26239015,90.85891922,9.141080781
0.23210394,0.1860505,62.22603227,92.28810735,7.711892651
0.259798621,0.260397,64.30050345,95.3647782,4.635221802
0.276648148,0.32898925,66.21441529,98.20332172,1.796678278
0.278228467,0.34680325,66.71147473,98.940516,1.059483998
0.279499505,0.35657725,66.98419613,99.34499208,0.655007918
0.270794253,0.35195925,66.85534127,99.15388603,0.846113969
0.275461609,0.364421,67.20305826,99.66958889,0.330411105
0.268699749,0.3638985,67.18847907,99.64796635,0.35203365
0.267260559,0.364205,67.19703126,99.6606502,0.339349803
0.269968517,0.3638195,67.18627476,99.6446971,0.355302896
0.270011595,0.359341,67.06131233,99.45936396,0.540636037
0.273783311,0.35849275,67.03764383,99.42426095,0.575739049
0.26892203,0.34781,66.73956581,98.9821782,1.017821803
0.273404721,0.351013,66.8289383,99.1147275,0.885272501
0.271152234,0.3356275,66.39964066,98.4780315,1.521968503
0.249259507,0.2446885,63.86219324,94.71471553,5.285284468
0.232530962,0.1857095,62.21651743,92.27399579,7.726004207
0.222454403,0.1621465,61.55904513,91.29889145,8.701108552
0.219339996,0.15696275,61.41440429,91.08437304,8.915626956
0.217891577,0.1608155,61.52190658,91.24381086,8.75618914
0.23097286,0.17776175,61.99475342,91.94509516,8.054904838
0.244686277,0.2205305,63.1881188,93.71498838,6.285011616
0.25944082,0.270343,64.57802412,95.77637213,4.22362787
0.269471631,0.31452,65.81068354,97.60454277,2.395457235
0.276112802,0.34441275,66.64477323,98.84159027,1.158409727
0.271989395,0.3461115,66.69217301,98.91188941,1.088110592
0.272043575,0.35117375,66.83342366,99.12137979,0.878620206
0.268623535,0.35004325,66.80187961,99.07459647,0.92540353
0.262320665,0.34150575,66.56365996,98.7212903,1.278709703
0.257116948,0.327089,66.1613931,98.12468394,1.875316059
0.257061551,0.2667655,64.47820206,95.62832495,4.371675054
0.231061958,0.19275925,62.41322479,92.56573462,7.434265385
0.217003509,0.1597625,61.49252499,91.20023471,8.799765292
0.201461529,0.142992,61.02458206,90.50622344,9.493776557
0.196126802,0.13877925,60.90703479,90.3318878,9.668112203
0.20722901,0.144162,61.05722827,90.55464139,9.44535861
