Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
166.2, 0.940750782798, 0.00124289882021, 0.551330615432
169.2, 0.942124362327, 0.00153642811044, 0.513063087526
172.2, 0.945932993629, 0.00177816833025, 0.514530049346
175.8, 0.945921637671, 0.00179368696703, 0.499026791648
178.8, 0.945514269642, 0.00160991082786, 0.497394502164
182.4, 0.945162242567, 0.00160146147369, 0.500463135434
185.4, 0.944161394725, 0.00191391849505, 0.500231370358
188.4, 0.94558557518, 0.0023071839247, 0.52097937192
192, 0.946970803173, 0.00261601224178, 0.527064246232
195, 0.945920285897, 0.00288443359289, 0.544611666107
198.6, 0.945309836419, 0.00303918727755, 0.581521675796
201.6, 0.942407435771, 0.00298093152835, 0.600235957516
204.6, 0.942462699878, 0.00273020508951, 0.655655130356
207.6, 0.946534475861, 0.00237480154009, 0.678681272613
210, 0.945607211004, 0.0020519010321, 0.69939279113
213, 0.942866884466, 0.00197463853486, 0.715089094823
216.6, 0.940757847292, 0.00213739464505, 0.731365009577
219.6, 0.942322159888, 0.00215343279023, 0.750884873805
222.6, 0.945586626162, 0.00184909713507, 0.763720584387
226.2, 0.946094301209, 0.00157480052059, 0.771354522515
229.2, 0.946998639078, 0.00156029731041, 0.780292105461
232.8, 0.946663345335, 0.00169465883841, 0.779653852387
235.8, 0.945394939948, 0.00190236170718, 0.792156041204
238.8, 0.944189965858, 0.00229591503526, 0.788283875045
242.4, 0.945432336425, 0.00276379624726, 0.795765834196
245.4, 0.947924184847, 0.00308215551747, 0.800735055841
249, 0.946656160351, 0.00338992833101, 0.799705238753
252, 0.945297508049, 0.00371798258966, 0.799863654514
255, 0.946672295727, 0.00379443733964, 0.806695982494
258.6, 0.946650290682, 0.00364812551709, 0.804554065398
261.6, 0.945645865567, 0.00347850997434, 0.803332883605
265.2, 0.94647253303, 0.00326426287481, 0.804850795759
268.2, 0.94726939189, 0.00303438320489, 0.806739665131
271.2, 0.948226373017, 0.00275563003805, 0.810210051409
274.8, 0.946861795001, 0.00227806018411, 0.807477487457
277.8, 0.945270372477, 0.00181585749595, 0.807807820719
281.4, 0.945754644351, 0.00164825482857, 0.809636147823
284.4, 0.946131801293, 0.00165828842857, 0.809639800828
287.4, 0.946972952923, 0.00168630485977, 0.809468277325
291, 0.9470237711, 0.0019260779945, 0.810109875737
294, 0.946323023375, 0.00249428673106, 0.809861924524
297.6, 0.946966064717, 0.00319759158235, 0.810992016154
300.6, 0.947756540333, 0.00393542563992, 0.811382818318
303.6, 0.947409631338, 0.00456991303215, 0.810673024859
306.6, 0.946683213041, 0.00490008504664, 0.810644193691
309.6, 0.947331430981, 0.00509427633231, 0.812135471499
312.6, 0.947976388762, 0.00524138424076, 0.811937518088
315.6, 0.947005995591, 0.00510296125422, 0.812984556448
318.6, 0.945157097022, 0.0048077594599, 0.810725973581
321.6, 0.944188723973, 0.00459840859612, 0.810477239795
325.2, 0.944197620134, 0.00445641812161, 0.811803578493
328.2, 0.944645811727, 0.00426510731984, 0.810177081315
331.8, 0.945891136381, 0.0037402397675, 0.812507774732
334.8, 0.946099040455, 0.00306157702784, 0.811067899371
337.799999, 0.944054680387, 0.00264481788547, 0.81307584137
341.4, 0.944276044151, 0.00252858296496, 0.808882074748
344.4, 0.946499422498, 0.00271638165762, 0.813344358379
348, 0.945774288985, 0.00324008316918, 0.812459805585
351, 0.94390181065, 0.00402833571632, 0.812015379175
354, 0.943737702087, 0.00476086807077, 0.812268836325
357.6, 0.946143221832, 0.00508953974977, 0.811729432391
360.6, 0.94734962799, 0.00514563086885, 0.81553944181
364.2, 0.945395138659, 0.0049178938889, 0.813596648417
367.2, 0.945570549608, 0.00440086485438, 0.812195782263
370.2, 0.947515525018, 0.00420674344364, 0.81499992971
373.8, 0.948029149459, 0.00454647435487, 0.813269403445
376.8, 0.947725525798, 0.00482581300108, 0.814841289841
380.4, 0.947221198346, 0.00454424777027, 0.812774791616
383.4, 0.946983194628, 0.00390501645812, 0.813902688531
386.4, 0.945267415336, 0.00323518367018, 0.809629537749
390, 0.946018890973, 0.00266131880945, 0.812329414878
393, 0.947895808545, 0.00230135109892, 0.812877419714
396.6, 0.946474866133, 0.00213787389998, 0.813571954561
399.6, 0.945584045844, 0.00205552254655, 0.81278827776
402.6, 0.945500369738, 0.00216521528859, 0.810742415092
406.2, 0.946276650653, 0.00259298703904, 0.813327161867
409.2, 0.946047776459, 0.00296701681899, 0.812821369812
411.6, 0.944262477521, 0.00290812128008, 0.807428267462
414.6, 0.944893181338, 0.00278306516858, 0.813322337379
417.6, 0.94620346497, 0.00303909083351, 0.811231946187
420.6, 0.946857459283, 0.00352359040186, 0.812501249784
424.2, 0.948468237981, 0.00389461968118, 0.813396392157
427.2, 0.948874575891, 0.00410567966624, 0.812610500714
430.8, 0.946602656962, 0.00423516914005, 0.811558609119
433.8, 0.945594511768, 0.00420474643613, 0.811468371306
436.8, 0.945485924737, 0.00390246049955, 0.811790043748
440.4, 0.946550979835, 0.00353430703206, 0.810897667608
443.4, 0.94887901754, 0.00313125055623, 0.816615215355
447, 0.946558125979, 0.00262664259553, 0.814203775049
450, 0.942903087406, 0.00227383530554, 0.808578499089
453, 0.943904730632, 0.00225928789556, 0.812983382057
456.6, 0.945969584446, 0.00253405424582, 0.81392522452
459.6, 0.946742856782, 0.00286302392526, 0.814139760099
463.2, 0.947786725384, 0.00302092469, 0.81743071986
466.2, 0.949223212072, 0.00304206285924, 0.816321071974
469.2, 0.949538054985, 0.003028428627, 0.818202907317
472.8, 0.947983970142, 0.00307685334457, 0.81660882082
475.8, 0.94592353979, 0.0031711862976, 0.816571197633
479.4, 0.945532211647, 0.00319162517285, 0.814681615955
482.4, 0.947446500037, 0.00320438440161, 0.81781046099
485.4, 0.948024036232, 0.00321003230289, 0.818859951387
488.999999, 0.94694054594, 0.00308060419805, 0.815469369008
491.999999, 0.946946993242, 0.00281316810766, 0.815120453783
495.6, 0.947210413708, 0.00239611560294, 0.817837186187
498.6, 0.946450005844, 0.00186720009569, 0.815728991038
501.6, 0.946370340094, 0.00142433053966, 0.817131468954
505.2, 0.946519997462, 0.00123189764243, 0.817107453508
508.2, 0.946247873248, 0.00125335101071, 0.813041137251
511.2, 0.947501420368, 0.00138730029921, 0.817849984501
514.2, 0.947555320486, 0.00164507425638, 0.816104952688
517.2, 0.946680680726, 0.00192035523196, 0.816048863726
519.6, 0.946820859618, 0.00205118867492, 0.816762469062
523.2, 0.946908052624, 0.00200662489086, 0.817770233787
526.2, 0.947710256194, 0.00180420680701, 0.816156341978
529.8, 0.947272432149, 0.00152096024479, 0.816717041757
532.8, 0.946049275712, 0.00120141939329, 0.815230625904
535.8, 0.944171228377, 0.000917292687036, 0.814037396474
539.4, 0.943481747678, 0.00066400920992, 0.813517154842
542.4, 0.944417346408, 0.000410352063808, 0.81666647788
546, 0.944252706452, 0.00021842740532, 0.812990873964
549, 0.943884585521, 0.000122689131707, 0.815114351724
552, 0.945268782694, 7.11808253867e-05, 0.813284039868
555.6, 0.947468830921, 1.73666269175e-05, 0.815586503083
558.6, 0.948277340474, 3.93630050085e-07, 0.814541698088
562.2, 0.946720521474, 1.10329127593e-06, 0.815506277644
565.2, 0.944620361963, 1.51324595297e-05, 0.813027727184
568.2, 0.945137389589, 0.00011596992985, 0.814984382202
571.8, 0.94610892397, 0.000262259608129, 0.816609697098
574.8, 0.947478918962, 0.000310743234903, 0.818180647861
578.4, 0.947403437351, 0.000244490418156, 0.815194081892
581.4, 0.946071691668, 0.000146185131419, 0.815310454103
584.4, 0.945150997392, 8.25787816474e-05, 0.812930753814
588, 0.944771825604, 4.39330707006e-05, 0.814366055069
591, 0.945307949502, 6.02871030763e-06, 0.813732735308
594.6, 0.944920325892, 2.55260735435e-06, 0.814808201444
597.6, 0.945368558292, 1.73143911126e-05, 0.813352128494
600.599999, 0.946944227198, 3.70449585092e-05, 0.814998260152
604.2, 0.947050152877, 5.9735004675e-05, 0.816915290358
607.2, 0.946377657339, 0.000105705659842, 0.8153961638
610.8, 0.9467772057, 0.000181899495194, 0.817636291655
613.2, 0.946734740782, 0.000288808086276, 0.817097372327
616.2, 0.944992002301, 0.00041605543189, 0.814001452367
619.2, 0.945196355531, 0.000470748459224, 0.814047327592
622.2, 0.947287434335, 0.000461521031271, 0.81616493747
625.2, 0.947382497719, 0.000453613890848, 0.816525571668
628.8, 0.946253311202, 0.000451541937237, 0.815096851167
631.8, 0.945267459804, 0.000444080914409, 0.813276886221
634.8, 0.946269172414, 0.000403806295076, 0.814405956548
638.4, 0.946563550068, 0.000435470628616, 0.816634008467
641.4, 0.945615129274, 0.000637469625513, 0.813428586186
645, 0.946160240449, 0.000933239979383, 0.814099178188
648, 0.947075575923, 0.00122286938608, 0.814066438348
651, 0.947713636121, 0.00132193648663, 0.81772792004
654.6, 0.946828165726, 0.00120006315912, 0.815142817072
657.6, 0.944806951846, 0.00112626989733, 0.815524196886
661.2, 0.944519098264, 0.00119401670864, 0.811856440817
664.2, 0.946767464513, 0.0014356186157, 0.815818592967
667.2, 0.948083296785, 0.00187712959011, 0.815562506371
670.8, 0.947798291518, 0.00240614989515, 0.815773667201
673.8, 0.9469150221, 0.00281735064068, 0.814656601729
677.4, 0.946012010274, 0.00301434252978, 0.810352264997
680.4, 0.945952058909, 0.00295153980334, 0.810430508843
683.4, 0.947359627425, 0.00256517067345, 0.813084343891
687, 0.947523524104, 0.00213829841288, 0.815113838549
690, 0.946352183928, 0.0019542824616, 0.81318340701
693.6, 0.945197694645, 0.0020409041975, 0.814982750558
696.6, 0.944469716591, 0.00232891578851, 0.811002997271
699.6, 0.944901331146, 0.00261445434681, 0.814877433133
703.2, 0.944419629854, 0.00262290360607, 0.814603242122
706.2, 0.944169992469, 0.00232711091874, 0.812969585821
709.8, 0.945367528205, 0.00184434383578, 0.816683934569
712.8, 0.945042587752, 0.0012346696928, 0.815049243431
715.8, 0.944247046078, 0.000682531816005, 0.813374110816
718.8, 0.945373534359, 0.00032442292986, 0.81385337299
721.2, 0.946342141817, 0.000173924630648, 0.814574486755
724.2, 0.947009908584, 0.000181218783701, 0.810828027271
727.8, 0.947145937507, 0.000271280880425, 0.811352158542
730.8, 0.946661907549, 0.000388493511102, 0.808763777979
733.8, 0.946917771769, 0.000568734556972, 0.815207568834
737.4, 0.94662874412, 0.000748124882602, 0.813705703509
740.4, 0.94558125455, 0.000774421784457, 0.814159971716
744, 0.944940303869, 0.000711341254152, 0.815083772318
747, 0.945392556308, 0.000606362156191, 0.813727837214
750, 0.946966083091, 0.00043430140207, 0.816624355998
753.6, 0.947242724513, 0.000248700099967, 0.813754530718
756.6, 0.946794701424, 9.1320635597e-05, 0.815126664158
760.2, 0.946924060022, 6.62352934085e-06, 0.816463150788
763.2, 0.946212974324, 3.07471302109e-05, 0.817675255268
766.2, 0.944629035195, 0.000258061772496, 0.812143236972
769.8, 0.94489680663, 0.000682288280216, 0.814037509296
772.8, 0.946252899185, 0.00105578107903, 0.814925673357
776.4, 0.947353397241, 0.0012671547702, 0.814060829218
779.4, 0.948251597516, 0.00122927804486, 0.818914606972
782.4, 0.947769171319, 0.000995080342509, 0.81858018794
786, 0.94613479459, 0.000800241622057, 0.819893368277
789, 0.943184802164, 0.000695369117937, 0.816555473784
792.6, 0.933988005429, 0.000585254108705, 0.816963044017
795.6, 0.920329238709, 0.000422514684484, 0.803059480788
798.6, 0.909093438233, 0.000298387451555, 0.739106481379
802.2, 0.905813514995, 0.000278225075436, 0.638206796314
805.2, 0.915629044891, 0.000344547447085, 0.523828004606
808.8, 0.922868580825, 0.000470745734219, 0.441597533533
811.8, 0.923638284367, 0.000680329032531, 0.36488029175
814.8, 0.928190989242, 0.00100260546851, 0.310243502047
817.8, 0.932080406143, 0.00127733207963, 0.277390780721
820.8, 0.936355178761, 0.00146233069359, 0.256195098452
823.8, 0.938094825545, 0.00180388341306, 0.241889127683
826.8, 0.939419569652, 0.00226092434018, 0.226543276721
829.8, 0.942048656545, 0.00249569009033, 0.227630433426
832.8, 0.943011922257, 0.00247739659185, 0.218675600822
836.4, 0.944752475936, 0.00240999742481, 0.220897295722
839.4, 0.943546165366, 0.00226359215252, 0.222465302765
843, 0.936382476212, 0.00200021708506, 0.231554058867
846, 0.923834382434, 0.00167440388066, 0.250198959716
849, 0.909998117694, 0.00135920671145, 0.263342128709
852.6, 0.905099170099, 0.00119826931038, 0.277236524742
855.6, 0.912555922775, 0.00113287089184, 0.289957758164
859.2, 0.918414896004, 0.00114664448679, 0.3220109944
862.2, 0.921956884824, 0.001434041977, 0.3883212056
865.2, 0.922725789422, 0.00191699507892, 0.455439896438
868.8, 0.926827395806, 0.00224655740399, 0.533233064058
871.8, 0.936507359271, 0.0023382727808, 0.591346737781
875.4, 0.940800735358, 0.00231447356509, 0.638242171078
878.4, 0.942449125006, 0.0023520864315, 0.677802137073
881.4, 0.943659935626, 0.00249995449757, 0.705914489107
885, 0.944263068226, 0.00259754852209, 0.719412010238
888, 0.944961384776, 0.00265225603228, 0.735984452865
891.6, 0.946198410895, 0.0028206520805, 0.745702041132
894.6, 0.944957333061, 0.00308271836184, 0.757132643117
897.6, 0.944161426278, 0.00327463211518, 0.76515419026
901.2, 0.945755729838, 0.0033977710044, 0.77920113997
904.2, 0.94574912994, 0.00351625945279, 0.782966469344
907.8, 0.944686537907, 0.00357737294177, 0.784095074226
910.8, 0.94559569835, 0.00367717769086, 0.792109753104
913.8, 0.944590303444, 0.00394981239913, 0.796145391166
917.4, 0.943352132394, 0.00426816644578, 0.792487559028
920.4, 0.945235856111, 0.00423782767575, 0.798918613677
922.8, 0.94607147789, 0.00368042845435, 0.796946025584
925.8, 0.94646216829, 0.00293963478908, 0.803651214682
928.8, 0.945963348205, 0.0024034769417, 0.80424154985
931.8, 0.94549022541, 0.00217589744078, 0.808956841814
935.4, 0.945856346455, 0.00213939456411, 0.807239987405
938.4, 0.94530729646, 0.00219530883729, 0.806207249541
942, 0.945865282751, 0.00237322914463, 0.811209658613
945, 0.946008631364, 0.00265523480104, 0.811990648062
948, 0.946191588371, 0.00298670656104, 0.813905071776
951.6, 0.946843467286, 0.00349798241637, 0.811540882496
954.6, 0.946137759357, 0.0040882398492, 0.811041583166
958.2, 0.946034442575, 0.00432000383433, 0.812602640566
961.2, 0.946881357635, 0.00420131329984, 0.813203661324
964.2, 0.94736775241, 0.00394801422931, 0.813822026979
967.8, 0.947466142877, 0.00363198951738, 0.813531448696
970.8, 0.94687110202, 0.00327120212544, 0.815836599251
974.4, 0.946506287079, 0.00278380498556, 0.815810358844
977.4, 0.946719852763, 0.00222341900879, 0.816428748523
980.4, 0.944610989447, 0.00184667375479, 0.817053699909
983.999999, 0.943074046724, 0.00173583747382, 0.810766089224
987, 0.944912562951, 0.00174059465516, 0.815561012661
990.6, 0.945981319626, 0.00182769319292, 0.815951752012
993.6, 0.94595531139, 0.0020258270974, 0.81823213195
996.6, 0.945549610914, 0.00239201005952, 0.816765597437
1000.2, 0.94563042982, 0.00301449070036, 0.817803354911
1003.2, 0.94610025211, 0.0036597198637, 0.819171486372
1006.8, 0.945089971957, 0.00413464950939, 0.818818600618
1009.8, 0.944954875347, 0.00454636780104, 0.818584377018
1012.8, 0.946255723398, 0.00473504353222, 0.819961266671
1016.4, 0.946639773814, 0.00448001327276, 0.819984164702
1019.4, 0.94624467331, 0.0040962959721, 0.822458954075
1022.4, 0.94565506869, 0.00397399985333, 0.820862669682
1025.4, 0.944050917646, 0.0039881723225, 0.819121907892
1028.4, 0.943279289204, 0.00371143669866, 0.818845793822
1030.8, 0.944569414046, 0.00302002167439, 0.818314840341
1034.4, 0.945739373927, 0.00224485389177, 0.821225386103
1037.4, 0.946219810277, 0.00161501241864, 0.819332019449
1041, 0.946377833511, 0.00123927166481, 0.821836316235
1044, 0.945153339451, 0.00119641574419, 0.820216535913
1047, 0.944275577345, 0.00142213520481, 0.819264300978
1050.6, 0.945518660439, 0.00172857313307, 0.820278176184
1053.6, 0.945661220693, 0.00195803062769, 0.821221728953
1057.2, 0.945040489843, 0.00222846494654, 0.818142386185
1060.2, 0.946430904188, 0.00259810120933, 0.822393707571
1063.2, 0.947089823015, 0.00287962968405, 0.821589200427
1066.8, 0.946441029683, 0.00291112287768, 0.821342438216
1069.8, 0.945570548694, 0.00265624041232, 0.821142645205
1073.399999, 0.945096966475, 0.00245560962866, 0.820139211834
1076.4, 0.945101090191, 0.00257347370623, 0.821005113302
1079.4, 0.944496600785, 0.00279454867666, 0.820082689052
1083, 0.943476739294, 0.00284629127831, 0.820126377491
1086, 0.943492157784, 0.00252081254635, 0.817889168309
1089.6, 0.943884425314, 0.00180077043906, 0.820370151805
1092.6, 0.943710508371, 0.00116743909738, 0.818054237252
1095.6, 0.94310344344, 0.000950665404506, 0.820542310197
1099.2, 0.942722271648, 0.00108816357588, 0.81815104903
1102.2, 0.943376086543, 0.00136844188473, 0.821334958232
1105.8, 0.943120508777, 0.00164074530319, 0.817516399284
1108.8, 0.943569201695, 0.0020242476678, 0.821072798416
1111.8, 0.94494600744, 0.00254947424153, 0.821529089857
1115.4, 0.945235893564, 0.00286992929485, 0.82255770891
1118.4, 0.944787730532, 0.0026324143988, 0.819904840669
1122, 0.944254896917, 0.00202634283266, 0.819427391568
1124.4, 0.944869094716, 0.00153995950692, 0.820615500426
1127.4, 0.94542193695, 0.00133104167237, 0.82041953049
1130.4, 0.945171464287, 0.00122479544223, 0.821033583227
1133.4, 0.945059953803, 0.00104647039225, 0.822825585074
1136.4, 0.944820210736, 0.000730527175215, 0.82049554308
1140, 0.944256971383, 0.000320812963805, 0.819428973595
1143, 0.944558604186, 2.37641295705e-05, 0.819570557155
1146, 0.946413836641, 0.00011369790666, 0.820081967426
1149.6, 0.946455850822, 0.000680554489318, 0.822501870267
1152.6, 0.945748833063, 0.00160951744216, 0.818192075514
1156.2, 0.946893645293, 0.00286708140167, 0.820881910166
1159.2, 0.946654843985, 0.00421396922574, 0.820707302748
1162.2, 0.946255752646, 0.00481180074198, 0.818967959105
1165.8, 0.946720438562, 0.00435976258237, 0.820744402815
1168.8, 0.945984812273, 0.00337844787492, 0.81748309888
1172.4, 0.945741625029, 0.00234067405942, 0.819643765691
1175.4, 0.945864892253, 0.0015788576496, 0.819261853173
1178.4, 0.945434614245, 0.00103831099055, 0.818508859327
1182, 0.946526866009, 0.00057923132303, 0.820414817034
1185, 0.946957638602, 0.000283670099088, 0.820225990676
1188.6, 0.946068832725, 0.00020358744332, 0.819139883592
1191.6, 0.946401777884, 0.000381988963308, 0.818325923596
1194.6, 0.946789346625, 0.00113897602129, 0.819419310587
1198.2, 0.944741862831, 0.0032021685175, 0.821065258033
1201.199999, 0.942904601818, 0.00740339885504, 0.816730702737
1204.8, 0.944421051051, 0.0142858295327, 0.819703359886
1207.8, 0.946279185321, 0.0243845750873, 0.817774671858
1210.8, 0.948200402399, 0.035997190555, 0.823111250766
1214.4, 0.947631518495, 0.0438226091029, 0.82165961962
1217.4, 0.945761715441, 0.0442654700092, 0.820621410173
1221, 0.945753733618, 0.0372963202325, 0.820422109742
1224, 0.945241435758, 0.0266824487381, 0.820257160049
1227, 0.944704463136, 0.0170135230419, 0.818726489749
1230, 0.945784326223, 0.00957499028182, 0.82043380694
1232.4, 0.945066160935, 0.00436898845229, 0.82048632949
1235.4, 0.942342750248, 0.00147149856085, 0.815849718282
1239, 0.942772341475, 0.00042194083415, 0.818206397004
1242, 0.945149770647, 0.000203012314683, 0.819946737662
1245, 0.946918187154, 0.000247810204895, 0.821507269785
1248.6, 0.946856516942, 0.000518871538511, 0.820970245727
1251.6, 0.94501193043, 0.00124900418484, 0.818347932109
1255.2, 0.943694720054, 0.00283183606073, 0.818304848204
1258.2, 0.944511826644, 0.00579286415204, 0.817802282115
1261.199999, 0.946366263427, 0.010343231276, 0.81913040459
1264.8, 0.946958488458, 0.0156175201848, 0.819466494038
1267.8, 0.946837168281, 0.0195550658136, 0.8186353413
1271.4, 0.945156034404, 0.0202883731656, 0.817421594536
1274.4, 0.943238270915, 0.018166798787, 0.815578681642
1277.4, 0.945174949716, 0.0139676814574, 0.818541215697
1280.999999, 0.946653014894, 0.00872231037829, 0.818252925515
1284, 0.946736766288, 0.00408304793294, 0.816630674399
1287.6, 0.948604179854, 0.00117809929071, 0.821371097597
1290.6, 0.948469920505, 0.000113324930421, 0.819252829209
1293.6, 0.946974739573, 3.13706149324e-05, 0.817709458938
1297.2, 0.946553463107, 0.000198123192561, 0.817409285004
1300.199999, 0.945561702519, 0.000223672003805, 0.818015712468
1303.8, 0.944896854081, 0.000155107785623, 0.818330687736
1306.8, 0.944428295418, 7.10438197849e-05, 0.816344360066
1309.8, 0.944698906116, 2.55586271415e-06, 0.816133645915
1313.4, 0.946986234895, 8.03538088723e-05, 0.820233030095
1316.4, 0.947680440053, 0.000537915130478, 0.819542888077
1320, 0.945348749069, 0.00170576332285, 0.818218766775
1323, 0.944487544725, 0.00392884692032, 0.816012059969
1326, 0.945039246218, 0.00717516469512, 0.817831429824
1329, 0.945791501669, 0.00984029414951, 0.818473891376
1332, 0.946588312579, 0.00954636420134, 0.819674704932
1335, 0.94494867511, 0.00682815370243, 0.81560208404
1338, 0.945128474449, 0.00393310133381, 0.817741073067
1341, 0.947541296732, 0.00209226353717, 0.819898322669
1344, 0.947915144019, 0.00126597482483, 0.81719551753
1347.6, 0.946809706684, 0.000976130352243, 0.816906759316
1350.6, 0.945101232083, 0.00105193702548, 0.820207418272
1354.2, 0.946029922626, 0.00156411359885, 0.817508543474
1357.2, 0.947601774033, 0.00223805137295, 0.817105338958
1360.2, 0.947308671846, 0.00248532733447, 0.818322245368
1363.8, 0.947569548283, 0.00210121753297, 0.81916984576
1366.8, 0.947607655162, 0.00162373734296, 0.818246137633
1370.4, 0.947140936671, 0.00154527912131, 0.818485633455
1373.4, 0.947181911149, 0.00180370776714, 0.820298710126
1376.4, 0.94677540392, 0.00249252614951, 0.81810271177
1380, 0.945887945475, 0.00336066795762, 0.817944371655
1383, 0.945208418695, 0.0035054141369, 0.815328381528
1386.6, 0.94467478635, 0.00294554495769, 0.817731573204
1389.6, 0.944969173528, 0.00225408099952, 0.816654705028
1392.6, 0.946708362389, 0.0018529375185, 0.819737320864
1396.2, 0.947730570183, 0.00208433588241, 0.819282381028
1399.2, 0.947131670378, 0.00294605050874, 0.819062658738
1402.8, 0.946306264541, 0.00428776889105, 0.818184754122
1405.8, 0.945573386652, 0.00598655105732, 0.816573939972
1408.8, 0.946225675799, 0.00721564952259, 0.81709625177
1412.4, 0.945747963833, 0.00698271999816, 0.818666752318
1415.4, 0.944610848812, 0.0050494097348, 0.812184720978
1419, 0.946045361126, 0.00265409196355, 0.816659854325
1422, 0.947386597613, 0.000994235967203, 0.819057637888
1425, 0.94616716603, 0.000166624295305, 0.817355031321
1428.6, 0.945467900964, 1.88096398127e-06, 0.815683338994
1431.6, 0.94602926304, 8.15129322769e-05, 0.81779836152
1434, 0.946336328332, 0.000133694132552, 0.817948008481
1437, 0.947186167065, 0.000137316077249, 0.819510616028
1440, 0.946701420654, 0.000129987004326, 0.820824712667
1442.999999, 0.94440654529, 0.00011032562131, 0.814303335427
1446.6, 0.945683287728, 4.43204911057e-05, 0.817217469228
1449.6, 0.948662088105, 9.49697596023e-07, 0.817573623231
1453.2, 0.948051983989, 8.66621276049e-05, 0.820193850754
1456.2, 0.947349863272, 0.000237767369707, 0.817534981014
1459.2, 0.947566071799, 0.000293253874763, 0.81876442804
1462.8, 0.947437245369, 0.000204204016122, 0.816989579108
1465.8, 0.947237606087, 5.70916433921e-05, 0.816186989973
1469.4, 0.947326457977, 3.60755096141e-06, 0.818603382568
1472.4, 0.946768687485, 0.000139937651645, 0.816382411119
1475.4, 0.945465570032, 0.000481644305512, 0.818119734077
1479, 0.944967855155, 0.000976780019595, 0.814538507823
