69,0.235098,/Users/arman/leo-platform-images-production/imagine/c8a61d84-228a-4ac3-a485-3ec41026f511
70,0.114631,/Users/arman/leo-platform-images-production/imagine/cb8a87de-7f46-4a11-ab03-9c8b1f68fb19
71,0.226536,/Users/arman/leo-platform-images-production/imagine/cec7eb26-f0dc-4f6f-96c9-67c43bcae1de
72,0.106625,/Users/arman/leo-platform-images-production/imagine/d3dc42d0-42f9-4bfd-ba86-f482b190b6f6
73,0.098476,/Users/arman/leo-platform-images-production/imagine/d66b20a2-21f4-4fae-a8b2-47509a198801
74,0.122045,/Users/arman/leo-platform-images-production/imagine/dd37ac4a-1fe1-422c-9afb-c42b4d8997bf
75,0.108272,/Users/arman/leo-platform-images-production/imagine/e1392f6e-6349-485b-8ac9-b1f10d2e03a1
76,0.117208,/Users/arman/leo-platform-images-production/imagine/e15c322d-dbc3-4a4c-ac49-74200edc87ee
77,0.096612,/Users/arman/leo-platform-images-production/imagine/e32ec9ef-d4cc-4733-aa25-be89e42198f0
78,0.155733,/Users/arman/leo-platform-images-production/imagine/e3fd2a11-81b6-4ba3-a3cc-4750f8bdef26
79,0.089481,/Users/arman/leo-platform-images-production/imagine/e4f4bbaa-ab56-4dc7-83c9-bd23e558b671
80,0.103401,/Users/arman/leo-platform-images-production/imagine/eadb4565-7fb9-45b3-8628-2eff9d5ec32d
81,0.104457,/Users/arman/leo-platform-images-production/imagine/ec236a05-9d22-49d3-be7a-9b745c063a37
82,0.097099,/Users/arman/leo-platform-images-production/imagine/f134b23e-6695-41b7-b297-51a14c2e24e8
83,0.132970,/Users/arman/leo-platform-images-production/imagine/f1d2cb9e-2792-49b4-a4f6-dcc53d034379
84,0.138364,/Users/arman/leo-platform-images-production/imagine/f38aab25-330f-4781-9a32-c0587f85efbd
85,0.153340,/Users/arman/leo-platform-images-production/imagine/f4a11322-00f8-4bbe-88e2-4056f8a095e6
86,0.096586,/Users/arman/leo-platform-images-production/imagine/f9a11812-692b-45ad-8784-2efffebc4177
87,0.111777,/Users/arman/leo-platform-images-production/imagine/fcea89fa-c882-4994-8367-f9ea63de6114
88,0.245763,/Users/arman/leo-platform-images-production/imagine/ff712c34-f847-4f62-aaac-9cbb35242170
